Statistical profiling result from isolate-bloq.log, (4931 ticks, 2 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
    218  100.0%        Function: ^moduleProvider node:internal/modules/esm/loader:452:28
    218  100.0%          /usr/local/bin/node
     76    3.6%      /usr/local/bin/node
      8   10.5%        Function: ^readPackage node:internal/modules/cjs/loader:326:21
      8  100.0%          Function: ^readPackageScope node:internal/modules/cjs/loader:368:26
      4   50.0%            Function: ^trySelf node:internal/modules/cjs/loader:488:17
      4   50.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1168:37
      4    5.3%        LazyCompile: *Module._findPath node:internal/modules/cjs/loader:541:28
      4  100.0%          Function: ^Module._resolveFilename node:internal/modules/cjs/loader:904:35
      4  100.0%            Function: ^Module._load node:internal/modules/cjs/loader:807:24
      4    5.3%        Function: ^FastBuffer node:internal/buffer:958:14
      4  100.0%          Function: ^createUnsafeBuffer node:internal/buffer:1059:28
      2   50.0%            Function: ^allocUnsafeSlow node:buffer:388:50
      1   25.0%            Function: ^createPool node:buffer:155:20
      1   25.0%            Function: ^allocate node:buffer:403:18
      4    5.3%        Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/helpers/each.js:75:19
      4  100.0%          Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/helpers/each.js:15:44
      4  100.0%            Function: ^wrapper /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/internal/wrapHelper.js:12:33
      2    2.6%        LazyCompile: ~resolvePackageTargetString node:internal/modules/esm/resolve:396:36
      2  100.0%          LazyCompile: ~resolvePackageTarget node:internal/modules/esm/resolve:490:30
      2  100.0%            LazyCompile: ~resolvePackageTarget node:internal/modules/esm/resolve:490:30
      2    2.6%        Function: ^readPackageScope node:internal/modules/cjs/loader:368:26
      2  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1168:37
      2  100.0%            Function: ^Module.load node:internal/modules/cjs/loader:1025:33
      2    2.6%        Function: ^quotedString /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:118:38
      2  100.0%          Function: ^pushSource /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:881:34
      2  100.0%            Function: ^append /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:394:26
      2    2.6%        Function: ^format /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/content-type/index.js:65:17
      2  100.0%          Function: ^setCharset /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/utils.js:248:41
      2  100.0%            Function: ^send /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/response.js:111:25
      2    2.6%        Function: ^Module.load node:internal/modules/cjs/loader:1025:33
      2  100.0%          Function: ^Module._load node:internal/modules/cjs/loader:807:24
      2  100.0%            Function: ^Module.require node:internal/modules/cjs/loader:1053:36
      1    1.3%        LazyCompile: ~use /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/application.js:194:23
      1  100.0%          Script: ~<anonymous> file:///home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/src/server.js:1:1
      1  100.0%            /usr/local/bin/node
      1    1.3%        LazyCompile: ~run node:internal/modules/esm/module_job:188:12
      1  100.0%          /usr/local/bin/node
      1    1.3%        LazyCompile: ~parsePackageName node:internal/modules/esm/resolve:765:26
      1  100.0%          LazyCompile: ~packageResolve node:internal/modules/esm/resolve:804:24
      1  100.0%            LazyCompile: ~moduleResolve node:internal/modules/esm/resolve:894:23
      1    1.3%        LazyCompile: ~parseOpts /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@mapbox/node-pre-gyp/lib/node-pre-gyp.js:144:37
      1  100.0%          LazyCompile: ~Run /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@mapbox/node-pre-gyp/lib/node-pre-gyp.js:78:13
      1  100.0%            LazyCompile: ~exports.find /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@mapbox/node-pre-gyp/lib/pre-binding.js:17:24
      1    1.3%        LazyCompile: ~parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:415:9
      1  100.0%          /usr/local/bin/node
      1  100.0%            LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:224:19
      1    1.3%        LazyCompile: ~parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/dotenv/lib/main.js:11:16
      1  100.0%          LazyCompile: ~config /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/dotenv/lib/main.js:58:17
      1  100.0%            Script: ~<anonymous> file:///home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/src/server.js:1:1
      1    1.3%        LazyCompile: ~parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@mapbox/node-pre-gyp/node_modules/semver/functions/parse.js:6:15
      1  100.0%          LazyCompile: ~get_node_abi /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@mapbox/node-pre-gyp/lib/util/versioning.js:56:22
      1  100.0%            LazyCompile: ~get_runtime_abi /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@mapbox/node-pre-gyp/lib/util/versioning.js:76:25
      1    1.3%        LazyCompile: ~next /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:478:32
      1  100.0%          LazyCompile: ~lex /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:525:30
      1  100.0%            LazyCompile: ~lex /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:295:25
      1    1.3%        LazyCompile: ~isIPv6 node:internal/net:38:16
      1  100.0%          LazyCompile: ~isIP node:internal/net:45:14
      1  100.0%            LazyCompile: ~lookupAndConnect node:net:1129:26
      1    1.3%        LazyCompile: ~handleUpgrade /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/ws/lib/websocket-server.js:227:16
      1  100.0%          LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/engine.io/build/server.js:383:32
      1  100.0%            LazyCompile: ~verify /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/engine.io/build/server.js:76:11
      1    1.3%        LazyCompile: ~getPoolSettings /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/knex/lib/client.js:202:18
      1  100.0%          LazyCompile: ~initializePool /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/knex/lib/client.js:279:17
      1  100.0%            LazyCompile: ~Client /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/knex/lib/client.js:41:14
      1    1.3%        LazyCompile: ~encodeUrl /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/encodeurl/index.js:56:20
      1  100.0%          LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/finalhandler/index.js:86:19
      1  100.0%            LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/index.js:640:19
      1    1.3%        LazyCompile: ~de file:///home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@faker-js/faker/dist/esm/chunk-G6GIS7LZ.mjs:12:15055
      1  100.0%          Script: ~<anonymous> file:///home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@faker-js/faker/dist/esm/index.mjs:1:1
      1  100.0%            /usr/local/bin/node
      1    1.3%        LazyCompile: ~createToken /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@mapbox/node-pre-gyp/node_modules/semver/internal/re.js:11:21
      1  100.0%          Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@mapbox/node-pre-gyp/node_modules/semver/internal/re.js:1:1
      1  100.0%            Function: ^Module._compile node:internal/modules/cjs/loader:1113:37
      1    1.3%        LazyCompile: ~createStatusCodeList /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/statuses/index.js:82:31
      1  100.0%          Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/statuses/index.js:1:1
      1  100.0%            LazyCompile: ~Module._compile node:internal/modules/cjs/loader:1113:37
      1    1.3%        LazyCompile: ~config /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/dotenv/lib/main.js:58:17
      1  100.0%          Script: ~<anonymous> file:///home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/src/config/configCredenciales.js:1:1
      1  100.0%            /usr/local/bin/node
      1    1.3%        LazyCompile: ~SchemaTypeOptions /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/options/SchemaTypeOptions.js:18:14
      1  100.0%          LazyCompile: ~SchemaDateOptions /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/options/SchemaDateOptions.js:18:1
      1  100.0%            LazyCompile: ~SchemaType /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/schematype.js:42:20
      1    1.3%        LazyCompile: ~Kareem.pre /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/kareem/index.js:515:32
      1  100.0%          LazyCompile: ~Schema.pre /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/schema.js:1698:32
      1  100.0%            LazyCompile: ~setupTimestamps /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/helpers/timestamps/setupTimestamps.js:10:42
      1    1.3%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/server.js:45:71
      1  100.0%          Function: ^emit node:events:460:44
      1  100.0%            LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/cmap/connection_pool.js:411:38
      1    1.3%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/minimist/index.js:205:44
      1  100.0%          /usr/local/bin/node
      1  100.0%            LazyCompile: ~module.exports /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/minimist/index.js:1:27
      1    1.3%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/finalhandler/node_modules/debug/src/node.js:34:64
      1  100.0%          /usr/local/bin/node
      1  100.0%            Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/finalhandler/node_modules/debug/src/node.js:1:1
      1    1.3%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:224:19
      1  100.0%          /usr/local/bin/node
      1  100.0%            LazyCompile: ~make /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:190:8
      1    1.3%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:251:47
      1  100.0%          LazyCompile: ~step /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:31:18
      1  100.0%            Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:30:40
      1    1.3%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/compression/node_modules/debug/src/node.js:34:64
      1  100.0%          /usr/local/bin/node
      1  100.0%            Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/compression/node_modules/debug/src/node.js:1:1
      1    1.3%        LazyCompile: *step /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:31:18
      1  100.0%          Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:30:40
      1  100.0%            Function: ^fulfilled /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:21:27
      1    1.3%        LazyCompile: *quotedString /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:118:38
      1  100.0%          Function: ^pushSource /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:881:34
      1  100.0%            Function: ^appendEscaped /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:416:40
      1    1.3%        LazyCompile: *parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:269:30
      1  100.0%          Function: ^parseWithoutProcessing /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:33:32
      1  100.0%            Function: ^parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:51:15
      1    1.3%        LazyCompile: *next /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:478:32
      1  100.0%          LazyCompile: *parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:269:30
      1  100.0%            Function: ^parseWithoutProcessing /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:33:32
      1    1.3%        LazyCompile: *<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:130:39
      1  100.0%          /usr/local/bin/node
      1  100.0%            Function: ^objectLiteral /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:123:40
      1    1.3%        Function: ~<anonymous> node:internal/modules/cjs/loader:1:1
      1  100.0%          Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      1  100.0%            LazyCompile: ~initializeCJSLoader node:internal/process/pre_execution:535:29
      1    1.3%        Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/knex/lib/schema/tablebuilder.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1113:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1168:37
      1    1.3%        Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/graceful-fs/graceful-fs.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1113:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1168:37
      1    1.3%        Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/body-parser/node_modules/debug/src/node.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1113:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1168:37
      1    1.3%        Function: ^translatePeerCertificate node:_tls_common:125:34
      1  100.0%          Function: ^TLSSocket.getPeerCertificate node:_tls_wrap:992:50
      1  100.0%            LazyCompile: ~onConnectSecure node:_tls_wrap:1524:25
      1    1.3%        Function: ^stat node:internal/modules/cjs/loader:158:14
      1  100.0%          Function: ^tryFile node:internal/modules/cjs/loader:431:17
      1  100.0%            Function: ^tryExtensions node:internal/modules/cjs/loader:447:23
      1    1.3%        Function: ^realpathSync node:fs:2474:22
      1  100.0%          Function: ^toRealPath node:internal/modules/cjs/loader:440:20
      1  100.0%            Function: ^tryFile node:internal/modules/cjs/loader:431:17
      1    1.3%        Function: ^parseQueryStringValues /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/qs/lib/parse.js:51:50
      1  100.0%          Function: ^module.exports /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/qs/lib/parse.js:239:27
      1  100.0%            Function: ^parseExtendedQueryString /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/utils.js:289:34
      1    1.3%        Function: ^parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:415:9
      1  100.0%          /usr/local/bin/node
      1  100.0%            Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:224:19
      1    1.3%        Function: ^onMessage /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/cmap/connection.js:154:14
      1  100.0%          Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/cmap/connection.js:60:44
      1  100.0%            Function: ^emit node:events:460:44
      1    1.3%        Function: ^next /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:478:32
      1  100.0%          LazyCompile: ~lex /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:525:30
      1  100.0%            LazyCompile: ~lex /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:295:25
      1    1.3%        Function: ^isPrevWhitespace /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/whitespace-control.js:148:26
      1  100.0%          LazyCompile: ~WhitespaceControl.Program /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/whitespace-control.js:19:48
      1  100.0%            Function: ^accept /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/visitor.js:57:26
      1    1.3%        Function: ^fn node:internal/util:349:14
      1  100.0%          Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:368:47
      1  100.0%            LazyCompile: *step /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:31:18
      1    1.3%        Function: ^checkInvalidHeaderChar node:_http_common:221:32
      1  100.0%          Function: ^<anonymous> node:_http_outgoing:618:45
      1  100.0%            Function: ^setHeader node:_http_outgoing:642:57
      1    1.3%        Function: ^Module._findPath node:internal/modules/cjs/loader:541:28
      1  100.0%          Function: ^Module._resolveFilename node:internal/modules/cjs/loader:904:35
      1  100.0%            Function: ^Module._load node:internal/modules/cjs/loader:807:24
      1    1.3%        Function: ^HostAddress /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/utils.js:871:16
      1  100.0%          Function: ^fromString /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/utils.js:929:22
      1  100.0%            Function: ^get hostAddress /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/sdam/server_description.js:65:20
      1    1.3%        /usr/local/bin/node
      1  100.0%          Function: ^<anonymous> file:///home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@faker-js/faker/dist/esm/chunk-PHKD4ARO.mjs:1:1
      1  100.0%            /usr/local/bin/node
     48    2.3%      LazyCompile: ~configSecureContext node:internal/tls/secure-context:124:29
     48  100.0%        LazyCompile: ~createSecureContext node:_tls_common:99:29
     48  100.0%          LazyCompile: ~connect node:_tls_wrap:1605:35
     48  100.0%            LazyCompile: ~makeConnection /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connect.js:256:24
     36    1.7%      Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
     28   77.8%        Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      5   17.9%          Function: ~<anonymous> node:http:1:1
      5  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      3   10.7%          Function: ~<anonymous> node:tls:1:1
      3  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      2    7.1%          Function: ~<anonymous> node:internal/cluster/primary:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      2    7.1%          Function: ~<anonymous> node:internal/child_process:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      2    7.1%          Function: ~<anonymous> node:child_process:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      2    7.1%          Function: ~<anonymous> node:_http_client:1:1
      2  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    3.6%          LazyCompile: ~lazyWebCrypto node:crypto:125:23
      1  100.0%            LazyCompile: ~get node:crypto:369:8
      1    3.6%          LazyCompile: ~lazyLoadStreams node:fs:2907:25
      1  100.0%            LazyCompile: ~get ReadStream node:fs:3050:17
      1    3.6%          LazyCompile: ~initCJSParse node:internal/modules/esm/translators:58:28
      1  100.0%            LazyCompile: ~commonjsStrategy node:internal/modules/esm/translators:147:60
      1    3.6%          Function: ~<anonymous> node:internal/cluster/round_robin_handle:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    3.6%          Function: ~<anonymous> node:internal/assert/assertion_error:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    3.6%          Function: ~<anonymous> node:https:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    3.6%          Function: ~<anonymous> node:dns:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    3.6%          Function: ~<anonymous> node:cluster:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    3.6%          Function: ~<anonymous> node:assert:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    3.6%          Function: ~<anonymous> node:_tls_wrap:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    3.6%          Function: ~<anonymous> node:_tls_common:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      1    3.6%          Function: ~<anonymous> node:_http_common:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:316:27
      7   19.4%        Function: ^compileForPublicLoader node:internal/bootstrap/loaders:263:25
      7  100.0%          Function: ^loadBuiltinModule node:internal/modules/cjs/helpers:45:27
      7  100.0%            Function: ^Module._load node:internal/modules/cjs/loader:807:24
      1    2.8%        LazyCompile: ~compileForPublicLoader node:internal/bootstrap/loaders:263:25
      1  100.0%          LazyCompile: ~loadBuiltinModule node:internal/modules/cjs/helpers:45:27
      1  100.0%            LazyCompile: ~builtinStrategy node:internal/modules/esm/translators:253:58
     34    1.6%      Function: ^writevGeneric node:internal/stream_base_commons:122:23
     34  100.0%        Function: ^Socket._writeGeneric node:net:891:42
     33   97.1%          Function: ^Socket._writev node:net:923:36
     33  100.0%            Function: ^doWrite node:internal/streams/writable:401:17
      1    2.9%          LazyCompile: ~Socket._writev node:net:923:36
      1  100.0%            LazyCompile: ~doWrite node:internal/streams/writable:401:17
     34    1.6%      Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      5   14.7%        Function: ~<anonymous> node:internal/modules/esm/fetch_module:1:1
      5  100.0%          Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      5  100.0%            Function: ~<anonymous> node:internal/modules/esm/get_format:1:1
      5   14.7%        Function: ~<anonymous> node:internal/fs/promises:1:1
      5  100.0%          Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      5  100.0%            Function: ~<anonymous> node:internal/modules/esm/load:1:1
      3    8.8%        LazyCompile: ~initializeCJSLoader node:internal/process/pre_execution:535:29
      3  100.0%          LazyCompile: ~prepareMainThreadExecution node:internal/process/pre_execution:36:36
      3  100.0%            Function: ~<anonymous> node:internal/main/run_main_module:1:1
      3    8.8%        Function: ~<anonymous> node:internal/process/esm_loader:1:1
      3  100.0%          Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      3  100.0%            Function: ~<anonymous> node:internal/modules/cjs/loader:1:1
      3    8.8%        Function: ~<anonymous> node:internal/modules/esm/loader:1:1
      3  100.0%          Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      3  100.0%            Function: ~<anonymous> node:internal/process/esm_loader:1:1
      3    8.8%        Function: ~<anonymous> node:internal/modules/esm/load:1:1
      3  100.0%          Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      3  100.0%            Function: ~<anonymous> node:internal/modules/esm/loader:1:1
